index,reference,base,engram_step500,base_cer,engram_cer,cer_delta,improved
11,เด็กหญิงขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบหกบาทครับ,เด็กหญิงขายข้าวเจ้ากร้องสังโยธินซีห่อละ 26 บาทครับ,เด็กหญิงขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบหกบาทครับ,0.3,0.0,-0.3,True
12,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,และได้รับคำขอบใจจากหญิงผู้นั้นเป็นอันมาก,0.0,0.0,0.0,False
13,คำปฏิญาณของครูค่ะ,คำปฏิญาณของครูค่ะ,คำปฏิญาณของครูค่ะ,0.0,0.0,0.0,False
14,มารดาขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละแปดบาทครับ,มานาหายน้ำมันเบอร์รี่ 100% วองภูมิของความผลลัพธ์ 8 บาทครับ,มานาหายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละแปดบาทครับ,0.5774647887323944,0.04225352112676056,-0.5352112676056338,True
15,มีสินค้าทั้งหมดยี่สิบแปดห่อค่ะ,มีสินค้าทั้งหมด 28 ห่อค่ะ,มีสินค้าทั้งหมดยี่สิบแปดห่อค่ะ,0.3,0.0,-0.3,True
16,แซมไวส์แกมจี,成為 scams。,แซมเวสเซ็งจี๊ด,1.0,0.5833333333333334,-0.41666666666666663,True
17,พี่ชายขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบสี่บาทครับ,พี่ชายขายน้ำพึ่งสุวรรณฟาร์มหัวละ 24 บาทครับ,พี่ชายขายน้ำพึ่งสุวรรณฟาร์มขวดละยี่สิบสี่บาทครับ,0.2916666666666667,0.041666666666666664,-0.25,True
18,ตายโดยยาพิษที่นางกรอกเองกับมือ,ตายโดยยาพิษที่นางกรอกเองกับมือ,ตายโดยยาพิษ้วยนางกรอกเองกับมือ,0.0,0.1,0.1,False
19,ครอบครัวสุขภาพสังคมความรักความรู้เงิน,ครอบครัว สุขภาพ สังคม ความรัก ความรู้ เงิน,ครอบครัวสุขภาพสังคมความรักความรู้เงิน,0.0,0.0,0.0,False
20,นี่เขาพยายามจะสร้างสันติกับพวกโง่งมพวกนี้หรือ,นี่ขอพยายามจะสร้างสันติกับพวกงงงมพวกนี้หรือ,นี่ขอพยายามจะสร้างสันติกับพวกงงงงพวกนี้หรือ,0.08888888888888889,0.1111111111111111,0.022222222222222213,False
21,เฮือกโฮกอ๊ากเป๊ะเว่อร์ทุกคนจบทำม้าย,หงหงอ้าไปง ทุกคนจะทำไง,หง่วงหง่วงอ้าไปงั้นทุกคนจะทำไง,0.6857142857142857,0.7428571428571429,0.05714285714285716,False
22,เด็กหญิงขายปลาร้าบองสุกกระปุกละเจ็ดบาทค่ะ,เด็กหญิงขายปลาร้าบองสุกกระปุกละเจ็ดบาทค่ะ,เด็กหญิงขายปลาร้าบองสุกกระปุกละเจ็ดบาทค่ะ,0.0,0.0,0.0,False
23,อยากทราบฟิตเนสแถวรามอินทราเกษตรขนวมินทร์ครับ,อยากทราบ Fitness Tower Intra เกษตรนวมินทร์ครับ,อยากทราบฟิตเนสแทย์รามอินทราเกษตรน้ำมิลครับ,0.4318181818181818,0.22727272727272727,-0.20454545454545456,True
24,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิงอยู่,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิงอยู่,เมื่อได้มาอยู่เหนือตำแหน่งที่หานเทียนเฟิงอยู่,0.0,0.0,0.0,False
25,ข้ามาทำศึกลำเค็ญเหนื่อยแสนยากเย็น,ข้ามาทำศึกลำเคนเหนื่อยแสนยากเย็น,ข้ามาทำศัตริย์ล้ำค้นเหนื่อยแสนยากเย็น,0.06060606060606061,0.30303030303030304,0.24242424242424243,False
26,โดยที่มีความผิดพลาดอยู่ภายในกำหนดผลจากบทความของไนคริสต์และแชนนอน,โดยที่มีความผิดพลาดอยู่ภายในกำหนดผลจากบทความของนายคริสและแชนนอน,โดยที่มีความผิดพลาดอยู่ภายในกำหนดผลจากบทความของนายคริสและแชนนอน,0.078125,0.078125,0.0,False
27,ยาอัลเคมิสต์หลิงอวิ๋นเข้าใจอะไรนิดหน่อยแล้ว,ยาอันเคมีส์หลิงอินเข้าใจอะไรนิดหน่อยแล้ว,ยาอันเคมีส์หลิงอินเข้าใจอะไรนิดหน่อยแล้ว,0.11627906976744186,0.11627906976744186,0.0,False
28,ขายปลีกปลาร้าบองสุกกระปุกละสามแสนบาทครับ,"ขายปลีกปร้าบองสุกกระปุกละ 3,000 บาทครับ",ขายปลีกปลาบงสุร์กระปุกละสามแสนบาทครับ,0.2,0.15,-0.05000000000000002,True
29,ได้รับยกย่องว่าเป็นผู้ว่าง่ายสอนง่าย,ได้รับยกย่องว่าเป็นผู้ว่าง่ายสอนง่าย,ได้รับยกย่องว่าเป็นผู้ว่าง่ายสอนง่าย,0.0,0.0,0.0,False
30,ทว่าพอหันมามองพวกปลาหมึกที่เบียดเสียดยัดเยียดอยู่ในถังไม้,ทว่าพ่อหันมามองพวกปลาหมึกที่เดือดเสียดยัดเยียดอยู่ในถังไม้,ทว่าพ่อหันมามองพวกปลาหมึกที่เดือดเสียดยัตยยัตย์อยู่ในถังไม้,0.07017543859649122,0.15789473684210525,0.08771929824561403,False
31,ไปทำตัวเป๊ดสะก๊าดอยู่ทางบ้านนึกหรือเสด็จจะไม่ทรงทราบ,ไปทำตัวเป็นสกัดอยู่ทางบ้านหรือเสด็จจะไม่สงสาร,ไปทำตัวเป็นสะกัดอยู่ทางบ้านนึกหรือเสด็จจะไม่สงสับ,0.25,0.17307692307692307,-0.07692307692307693,True
32,โอ้วเห็นจากทวีตแล้วท่าทางจะอิ่มอร่อยกันถ้วนหน้านะคะ,โอ้ เห็นจัดสวิตแล้ว ท่าทางจะอิ่มอร่อยกันทั่วหน้านะคะ,โอ้วเห็นจัดกว่าวิทย์แล้วท่าทางจะอิ่มอร่อยกันทั่วหน้านะคะ,0.17647058823529413,0.2549019607843137,0.07843137254901958,False
33,ไป๋ไฮรู้สึกยินดี,ไปให้รู้สึกเย็นดี,ไปให้รู้สึกเย็นดี,0.3125,0.3125,0.0,False
34,ยาคุมกำเนิดชนิดแผ่นแปะผิวหนัง,ยาคงกำเนิดชนิดแผ่นแปะผิวหนัง,ยาคงกำเนิดชนิดแผ่นแปะผิวหนัง,0.06896551724137931,0.06896551724137931,0.0,False
35,ที่ถูกฉีกขาดออกจากกันเป็นสองส่วนราวกับการฉีกกระดาษก็ไม่ปาน,ที่ถูกฉีดค่ะ อาจจะกลายเป็นสองส่วน ราวกับการฉีกกระดาษก็ไม่ปาน,ที่ถูกฉีดขัดอุตจรรย์เป็นสองส่วนราวกับการฉีกระดาษก็ไม่ปาน,0.1724137931034483,0.1724137931034483,0.0,False
36,แรงจริงแต่กลัวว่าจะเป็นม้าตีนต้นปลายแผ่วต่อให้ก่อนแต้มครับ,แรงจริงแต่กลัวว่าจะเป็นม้าตีมต้นปลายแผวต่อให้ก่อนแต้มครับ,แรงจริงแต่กลัวว่าจะเป็นม้าตีมต้นปลายแผวต่อให้ก่อนแต้มครับ,0.034482758620689655,0.034482758620689655,0.0,False
37,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,ยังเช้าอยู่เลย,0.0,0.0,0.0,False
38,เฟิงหยูเฮงยังคงสงบและชี้ไปที่โจ๊กอย่างช้าช้า,เฟิงอยู่หงอย่างคงสงบและชีพไปที่โจกอย่างช้าช้า,เฟิงยูเหิงยังคงสงบและชีวิตไปที่โจกอย่างช้าช้า,0.18181818181818182,0.1590909090909091,-0.022727272727272735,True
39,คนหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสองแสนบาทครับ,คุณหนุ่มขายข้าวกล้องหอมนิ่นอินซีหอนะ สองแสนบาทครับ,คุณหนุ่มขายข้าวกล้องหอมนิลอินทรีย์ห่อละสองแสนบาทครับ,0.19607843137254902,0.0392156862745098,-0.1568627450980392,True
40,เอาซุปมาสองหมื่นชาม,เอาซุปมา 200 ชาม,เอาซุปมาสองหมื่นชาม,0.42105263157894735,0.0,-0.42105263157894735,True
41,ย่าขายน้ำผึ้งสุวรรณฟาร์มขวดละเจ็ดบาทครับ,ย่าขายน้ำพึ่งสุวรรณฟาร์ม ขวดละเจ็ดบาทครับ,ย่าขายน้ำพึ่งสุวรรณฟาร์มขวดละเจ็ดบาทครับ,0.05,0.05,0.0,False
42,สดจากงานเลี้ยงปิดกล้องแรงปรารถนา,สุดจากงานเลี้ยงปิดกล้องแรงปัทนา,สุดจากงานเลี้ยงปิดกล้องแรงปัจจัญา,0.15625,0.1875,0.03125,False
43,ลองค้นหาใหม่ครับเจ้าของกระทู้เปิดให้แอดแล้วว,ลองค้นหาใหม่ครับ เจ้าของกระทู้เปิดให้แอดแล้ว,ลองค้นหาใหม่ครับเจ้าของกระทู้เปิดให้แอดแล้ว,0.022727272727272728,0.022727272727272728,0.0,False
44,บิดาขายน้ำผึ้งแท้คัดพิเศษตราลัดดาขวดละยี่สิบห้าบาทค่ะ,บิดาขายน้ำพึ่งแท้คัตพิเศษตาลัดดาขวดละ 25 บาทค่ะ,บิดาขายน้ำผึ้งแท้คัดพิเศษตาลัดดาขวดละยี่สิบห้าบาทค่ะ,0.24528301886792453,0.018867924528301886,-0.22641509433962265,True
45,ต้องการเสื้อผ้าที่ตัดเสร็จแล้ว,ต้องการเสื้อผ้าที่ตัดสệtแล้ว,ต้องการเสื้อผ้าที่ตัดเศษแล้ว,0.13333333333333333,0.13333333333333333,0.0,False
46,มีสินค้าในคลังสิบแปดกระปุกค่ะ,มีสินค้าในคลัง 18 กระปุกค่ะ,มีสินค้าในคลังสิบแปดกระปุกค่ะ,0.20689655172413793,0.0,-0.20689655172413793,True
47,ยายขายขนมจีนอบแห้งซองละสิบแปดบาทครับ,ยายขายขนมจีนอบแห้งซองละสิบแปดบาทครับ,ยายขายขนมจีนอบแห้งซองละสิบแปดบาทครับ,0.0,0.0,0.0,False
48,ปู่ขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทครับ,"ปู่ขายน้ำพึ่งสุวรรณฟาร์มขวดละ 1,300 บาทครับ",ปู่ขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทครับ,0.3333333333333333,0.0,-0.3333333333333333,True
49,คนแก่ผู้หญิงขายปลาร้าบองสุกกระปุกละสามหมื่นบาทครับ,คนแก่ผู้หญิงขายปาร้าบองสุกกระปุกละสามหมื่นบาทครับ,คนแก่ผู้หญิงขายปลาลับองสุกกระปุกละสามหมื่นบาทครับ,0.02,0.06,0.039999999999999994,False
50,ต้นนี้ใช่กุหลาบจุฬาลงกรณ์หรือเปล่าคะ,ตอนนี้ใช่กุหลาบจุฬาลงกรหรือเปล่าคะ?,ตอนนี้ใช่กุหลาบจุฬาลงกรณ์รึเปล่าคะ,0.1111111111111111,0.1111111111111111,0.0,False
51,มารดาอยู่ที่ไหน,มันดายอยู่ที่ไหน,มันดายอยู่ที่ไหน,0.2,0.2,0.0,False
52,ย่าขายข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละยี่สิบห้าบาทค่ะ,ย่าขายข้าวหอมมะลิทางหุ้นส่วนจำกัดสุรินชัยสิริหอนละ 25 บาทค่ะ,ย่าขายข้าวหอมมะลิทางหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละยี่สิบห้าบาทค่ะ,0.2753623188405797,0.028985507246376812,-0.2463768115942029,True
53,คนแก่ผู้ชายขายกล้วยตากกล่องละสามสิบบาทครับ,คนแก่ผู้ชายขายกล้วยตาก กล่องละสามสิบบาทพรับ,คนแก่ผู้ชายขายกล้วยตากกล่องละสามสิบบาทพรับ,0.023809523809523808,0.023809523809523808,0.0,False
54,ทะเลาะกับพวกเจมส์ตั้งแต่บนรถไฟ,ทะเลาะกับพวกเจมตั้งแต่บนรถไฟ,ทะเลาะกับพวกเจมตั้งแต่บนรถไซ,0.06666666666666667,0.1,0.03333333333333334,False
55,ฉันหยิบมือถือเปิดโหมดวิดีโอไว้,ฉันยิบมือถือเปิดโหมดวิดีโอไว้,ฉันยิบมือถือเปิดโหมดวิดิโอไว้,0.03333333333333333,0.06666666666666667,0.03333333333333333,False
56,เล็บครุฑพรรณไม้,เล็บครุฑพันไม้,เล็บครุฑพันไม้,0.2,0.2,0.0,False
57,และใบเล็กยี่สิบสองใบ,และใบเล็ก 22 ใบ,และใบเล็กยี่สิบสองใบ,0.45,0.0,-0.45,True
58,เพื่อนสนิทคิดจะเคลม,เพื่อนสนิทคิดจะเคลม,เพื่อนสนิทคิดจะเคลม,0.0,0.0,0.0,False
59,งั้นเซลวินล่ะเป็นไงครับ,งานเซลวินล่ะเป็นไงครับ,งานเซเว่นวิลล่าเป็นไงครับ,0.08695652173913043,0.34782608695652173,0.2608695652173913,False
60,งั้นมาให้เค้าหอมกระหม่อมขอโทษนะคะจ๊วฟ,งั้นมาให้เขาหอมกระหม่อมขอโทษนะคะจวบ,งั้นมาให้เขาหอมกระหม่อมขอโทษนะคะจวบ,0.10810810810810811,0.10810810810810811,0.0,False
61,ตาขายข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งบาทค่ะ,ตาขายก็หอมดี ถ้าคุณส่วนจำกัดสุรินชัยสี่ห่อละหนึ่งบาทค่ะ,ตาขายข้าวหอมมะลิถ้าคุณส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งบาทค่ะ,0.34375,0.078125,-0.265625,True
62,มารดาขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบสี่บาทค่ะ,มานาขายข้าวเจ้ากล้องสังโยธินซีหอยละ 24 บาทค่ะ,มานาขายข้าวเจ้ากล้องสังข์หยดอินทรีย์หอยละยี่สิบสี่บาทค่ะ,0.38596491228070173,0.07017543859649122,-0.3157894736842105,True
63,เช่นดินเหนียวเป็นต้นเพราะจะทำให้รากเจริญช้า,เช่น ดินเหนียว เป็นต้น ก็จะทำให้รากเจริญช้า,เช่นดินเหนียวเป็นต้นก็จะทำให้รากเจริญช้า,0.11627906976744186,0.11627906976744186,0.0,False
64,ยาวนาน,ยาวนาน,ยาวนาน,0.0,0.0,0.0,False
65,น้ำผึ้งสุวรรณฟาร์มนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดสุราษฎร์ธานีค่ะ,น้ำเพิ่มส่วนความของเจ้าเก่าเกียรติศิษย์ในจังหวัดสุรธานีค่ะ,น้ำพึ่งส่วนความนึกของเจ้าเก่าเกียรติศิษย์นั่นจังหวัดสุรัฐนีค่ะ,0.484375,0.5,0.015625,False
66,บรรยากาศภายในห้องรับแขกพลันเยียบเย็น,บรรยากาศในห้องรับแขกพรุนเยีบเย็น,บรรยากาศในห้องรับแขข์พลันเยียบเย็น,0.16666666666666666,0.1388888888888889,-0.027777777777777762,True
67,ฉันสามารถพูดได้สองภาษาภาษาอังกฤษและภาษาจีน,ฉันสามารถพูดได้สองภาษา: ภาษาอังกฤษและภาษาจีน.,ฉันสามารถพูดได้สองภาษาภาษาอังกฤษและภาษาจีน,0.047619047619047616,0.0,-0.047619047619047616,True
68,ขอโต๊ะสำหรับสิบที่ครับ,พอต้องสัมฤทธิ์ที่ครับ,พอต้องสัมลับสิทธิ์ที่ครับ,0.5454545454545454,0.5454545454545454,0.0,False
69,ทำจากนมและโฆษณาในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้,ทำจากนมและโฆษณาในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้,ทำจากนมและโฆษณาในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้,0.0,0.0,0.0,False
70,ขายส่งกล้วยตากกล่องละหนึ่งแสนสองหมื่นบาทค่ะ,"ขายส่งกล้วยตากกล่องละ 1,200,000 บาทค่ะ",ขายส่งกล้วยตากกล่องละหนึ่งแสนสองหมื่นบาทค่ะ,0.37209302325581395,0.0,-0.37209302325581395,True
71,ไปกันเถอะกว่าจะถึงก็คงจะอีกนานภรัณยาบอกตามที่ได้คุยกับเจตน์เมื่อสักครู่นี้แล้ว,ไปกันเถอะกว่าจะถึงก็คงจะอีกนาน พระรัญญาบอกตามที่ได้คุยกับเจดมาสักครู่นี้แล้ว,ไปกันเถอะกว่าจะถึงก็คงจะอีกนานพระรัญญาบอกตามที่ได้คุยกับเจดมาสักครู่นี้แล้ว,0.15384615384615385,0.15384615384615385,0.0,False
72,คนสาวขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทค่ะ,คนสาวขายน้ำผึ้งส่วนฟาร์มคนละ 26 บาทค่ะ,คนสาวขายน้ำผึ้งส่วนฟาร์มขวดละยี่สิบหกบาทค่ะ,0.3333333333333333,0.08888888888888889,-0.2444444444444444,True
73,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,0.0,0.0,0.0,False
74,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามพันบาทครับ,"ขายปีน้ำมัลเบอรี่ 100% วังคูหมอกฟ้า หัวละ 3,000 บาทครับ",ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามพันบาทครับ,0.5068493150684932,0.0,-0.5068493150684932,True
75,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน,0.0,0.0,0.0,False
76,โรงเรียนกฤษณาวิทยา,โรงเรียนกิสนาวิทยา,โรงเรียนกิสนาวิทยา,0.16666666666666666,0.16666666666666666,0.0,False
77,น้าขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งร้อยบาทค่ะ,หน้าขายน้ำมันเบรลี 100% วังภูหมอกฟาร์ม ขวดละ 100 บาทค่ะ,หน้าขายน้ำมันเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งร้อยบาทค่ะ,0.47297297297297297,0.02702702702702703,-0.44594594594594594,True
78,พี่มิ้นเปียกทั้งเตียงช็อค,พี่มินเบียดทั้งเตียงช็อต,พี่มินเบียกทั้งเตียงช็อค,0.16,0.08,-0.08,True
79,คนหนุ่มขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทค่ะ,"คนหนุ่มขายน้ำพึ่งสุวรรณฟาร์มขวดละ 1,300 บาทค่ะ",คนหนุ่มขายน้ำพึ่งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทค่ะ,0.3148148148148148,0.037037037037037035,-0.2777777777777778,True
80,พี่อิลล์โคตรน่ากลัว,พี่เอิ้ลพูดหน้ากลัว,พี่เอิลโค้ดหน้ากัว,0.42105263157894735,0.42105263157894735,0.0,False
81,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,0.0,0.0,0.0,False
82,ฉันมีน้องสาวสองหมื่นคน,ฉันมีน้องสาวสองหมื่นคน,ฉันมีน้องสาวสองหมื่นคน,0.0,0.0,0.0,False
83,แอดไปแล้วคับ,แอดไปแล้วครับ,แอดไปแล้วครับ,0.08333333333333333,0.08333333333333333,0.0,False
84,นอกจากนี้วิญญาณร้ายยังได้ดรอปเงินให้เขามากกว่าเหรียญเงิน,นอกจากนี้วิญญาณร้ายยังได้รอดเงินให้เขามากกว่าเหรียญเงิน,นอกจากนี้วิญญาณร้ายยังได้ร่อบเงินให้เขากรกว่าเหรียญเงิน,0.03571428571428571,0.10714285714285714,0.07142857142857142,False
85,พอได้มองมันกินก็แอบหิวอยู่เหมือนกันนะ,พอได้มองมันกินก็แอบหิวอยู่เหมือนกันนะ,พอได้มองมันกินก็แอบหิวอยู่เหมือนกันนะ,0.0,0.0,0.0,False
86,หากคิดลงมือจะชักช้าอยู่ใย,หากคิดลงมือจะชัดช้าอยู่ใหญ่,หากคิดลงมือจะชักช้าอยู่ใหญ่,0.16,0.12,-0.04000000000000001,True
87,เด็กชายขายกล้วยตากกล่องละสองร้อยบาทค่ะ,ติดชายขายกล้วยตัด กล่องละสองร้อยบาทค่ะ,ติ๊กชัยขายกล้วยตัดกล่องละสองร้อยบาทค่ะ,0.15789473684210525,0.15789473684210525,0.0,False
88,มีบาดเจ็บสิบสองคน,มีบาดเจ็บสิบสองคน,มีบาดเจ็บสิบสองคน,0.0,0.0,0.0,False
89,ผมอยากจะแนะนำย่าเพื่อนผม,ผมอยากจะแนะนำญาติเพื่อนผม,ผมอยากจะแนะนำญาติเพื่อนผม,0.16666666666666666,0.16666666666666666,0.0,False
90,มารดาขายน้ำฟักข้าวจีพลัสขวดละหนึ่งหมื่นสามพันบาทครับ,มารดาขายน้ำฟักข้าว G+ ขวดละหนึ่งหมื่นสามพันบาทครับ,มารดาขายน้ำฟักข้าวจีพลัสขวดละหนึ่งหมื่นสามพันบาทครับ,0.11538461538461539,0.0,-0.11538461538461539,True
91,ถึงจะเหนื่อยถึงจะง่วงก็ยังโหวตถึงตีทุกวันขอบคุณที่บิ้วเหวตให้คึกได้อีก,ถึงจะเหนื่อยถึงจะง่วง ก็ยังโหวตถึงตีทุกวันขอบคุณที่บิวโหวตให้คึกคายอีก,ถึงจะเหนื่อยถึงจะง่วงก็ยังโหวตถึงตีทุกวันขอบคุณที่บิโวตให้คึกค้าอีก,0.07142857142857142,0.1,0.02857142857142858,False
92,โทรหาฉัน,โทรหาฉัน,โทรหาฉัน,0.0,0.0,0.0,False
93,ที่ได้เคยกระทำมา,ที่ได้เคยกระทำมา,ที่ได้เคยกระทำมา,0.0,0.0,0.0,False
94,ไอ้ดลที่เห็นลูกน้องมันแบบนั้น,ไอโดนที่เห็นลูกน้องมันแบบนั้น,ไอ้ดลที่เห็นลูกน้องมันแบบนั้น,0.06896551724137931,0.0,-0.06896551724137931,True
95,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละสิบเก้าบาทค่ะ,ขายปรีเข้าหอมาริห้างคุณส่วนจำกัดสุรินชัยยะสิริหอละสิบเก้าบาทค่ะ,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละสิบเก้าบาทค่ะ,0.25,0.0,-0.25,True
96,คุณมีญาติในติมอร์เลสเตไหม,คุณมีญาติในติโมเลสเตไหม,คุณมีญาติในติมอลิสตีไหม,0.16,0.24,0.07999999999999999,False
97,บอกฉันที,บอกฉันที,บอกฉันที,0.0,0.0,0.0,False
98,จะมีคนมาประมาณยี่สิบสองคน,จะมีคนมาประมาณ 22 คน,จะมีคนมาประมาณยี่สิบสองคน,0.36,0.0,-0.36,True
99,ฉันมีน้องสาวหนึ่งพันคน,"ฉันมีน้องสาว 1,000 คน",ฉันมีน้องสาวหนึ่งพันคน,0.36363636363636365,0.0,-0.36363636363636365,True
100,กลับมาเต้นรัวเร็วอีกครั้ง,กลับมาเต้นรัวเร็วอีกครั้ง,กลับมาเต้นรัวเร็วอีกครั้ง,0.0,0.0,0.0,False
101,มีสินค้าทั้งหมดสิบซองค่ะ,มีสินค้าทั้งหมด 10 ซองค่ะ,มีสินค้าทั้งหมดสิบซองค่ะ,0.125,0.0,-0.125,True
102,ภาพถัดมาสี่แสดงการวาดกราฟของฟังก์ชัน,ภาพถัดมา 4 แสดงการวาดกราฟของฟังก์ชัน,ภาพถัดมาสีแสดงการวาดกราฟของฟังก์ชัน,0.08333333333333333,0.027777777777777776,-0.05555555555555555,True
