index,reference,prediction,cer
55,ฉันหยิบมือถือเปิดโหมดวิดีโอไว้,ฉันหยิบมือถือเปิดโหมดวิดิโอไว้,0.03333333333333333
56,เล็บครุฑพรรณไม้,เล็บคลุ่นพันไม้า,0.4666666666666667
57,และใบเล็กยี่สิบสองใบ,เล็กใบเล็กยี่สิบสองใบ,0.15
58,เพื่อนสนิทคิดจะเคลม,เพื่อนสนิทคิดจะคลีม,0.10526315789473684
59,งั้นเซลวินล่ะเป็นไงครับ,งานเสียววิลลาเป็นไงครับ,0.391304347826087
60,งั้นมาให้เค้าหอมกระหม่อมขอโทษนะคะจ๊วฟ,งั้นมาให้เขาหอมก็หอมขอโทษนะคะจ้วบ,0.21621621621621623
61,ตาขายข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งบาทค่ะ,ตาขายก็ขอมาดีถ้ามันส่วนจำกัดสุรินทร์ไชยเสียดีขอละหนึ่งบาทค่ะ,0.328125
62,มารดาขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบสี่บาทค่ะ,มันได้ขายเข้าเจ้ากล้องสังข์หยดอินทรีย์หอยละยี่สิบสี่บาทค่ะ,0.14035087719298245
63,เช่นดินเหนียวเป็นต้นเพราะจะทำให้รากเจริญช้า,เช่นดินเหนียวเป็นต้นก็จะทำให้ลากจะเรือนช้า,0.27906976744186046
64,ยาวนาน,ยาวนาน,0.0
65,น้ำผึ้งสุวรรณฟาร์มนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดสุราษฎร์ธานีค่ะ,น้ำบ้างส่วนความนุ่งของเจ้าเกลียวเจียที่สุดนั่นจะจังหวัดสุรัษฐานี้ค่ะ,0.515625
66,บรรยากาศภายในห้องรับแขกพลันเยียบเย็น,บรรยากาศในห้องรับแขกคลั่นเยีบเย็น,0.16666666666666666
67,ฉันสามารถพูดได้สองภาษาภาษาอังกฤษและภาษาจีน,ฉันสามารถพูดได้สองภาษากลุ่มภาษาอังกฤษและภาษาจีน,0.11904761904761904
68,ขอโต๊ะสำหรับสิบที่ครับ,ขอต้องสัมมาชิ้นที่ครับ,0.5454545454545454
69,ทำจากนมและโฆษณาในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้,ทำจากนมและโคชน่าในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้,0.07142857142857142
70,ขายส่งกล้วยตากกล่องละหนึ่งแสนสองหมื่นบาทค่ะ,ขายส่งกล้วยตากกล่องละหนึ่งแสนสองหมื่นบาทค่ะ,0.0
71,ไปกันเถอะกว่าจะถึงก็คงจะอีกนานภรัณยาบอกตามที่ได้คุยกับเจตน์เมื่อสักครู่นี้แล้ว,ไปกันเถอกว่าจะถึงก็คงจะอีกนานพระรัณยาบอกตามที่ได้คุยกับเจดมาสักครูนี้แล้ว,0.15384615384615385
72,คนสาวขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทค่ะ,คนสาวขายน้ำมันพึ่งซวนฟาร์มขวดละยี่สิบหกบาทค่ะ,0.2222222222222222
73,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,0.0
74,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามพันบาทครับ,ขายปีน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นวังภุมอกฟ้าความล่าสัมพันธ์แบบครับ,0.2876712328767123
75,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน,0.0
76,โรงเรียนกฤษณาวิทยา,โรงเรียนกีสนาวิทยา.,0.2222222222222222
77,น้าขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งร้อยบาทค่ะ,น้าขายน้ำมันเบรลีหนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละหนึ่งร้อยบาทค่ะ,0.0945945945945946
78,พี่มิ้นเปียกทั้งเตียงช็อค,พี่มินิเบียร์คันเดี่ยวช็อค,0.44
79,คนหนุ่มขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทค่ะ,คนหนุ่มขายน้ำพึ่งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทค่ะ,0.037037037037037035
80,พี่อิลล์โคตรน่ากลัว,พี่เอ่ยโค่น่ากลัว,0.3684210526315789
81,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,0.0
82,ฉันมีน้องสาวสองหมื่นคน,ฉันมีน้องสาวสองหมื่นคน,0.0
83,แอดไปแล้วคับ,แอดไปแล้วครับ,0.08333333333333333
84,นอกจากนี้วิญญาณร้ายยังได้ดรอปเงินให้เขามากกว่าเหรียญเงิน,นอกจากนี้วิญญาณร้ายยังได้ร่อบเงินให้เขา่มากกว่าเหรียญเงิน,0.07142857142857142
85,พอได้มองมันกินก็แอบหิวอยู่เหมือนกันนะ,พอได้มองมันกินก็แอดหิวอยู่เหมือนกันนะ,0.02702702702702703
86,หากคิดลงมือจะชักช้าอยู่ใย,หากคิดลงมือจะชักช้าอยู่ใหญ่,0.12
87,เด็กชายขายกล้วยตากกล่องละสองร้อยบาทค่ะ,ติคชัยขายก๋วยดาก่องละสองร้อยบาทค่ะ,0.2631578947368421
88,มีบาดเจ็บสิบสองคน,มีบาดเจ็บสิบสองคน,0.0
89,ผมอยากจะแนะนำย่าเพื่อนผม,ผมอยากจะแนะนำย่าเพื่อนผม,0.0
90,มารดาขายน้ำฟักข้าวจีพลัสขวดละหนึ่งหมื่นสามพันบาทครับ,มันดาขายน้ำฟักข้าวจีพลัสขวดละหนึ่งหมื่นสามพันบาทครับ,0.038461538461538464
91,ถึงจะเหนื่อยถึงจะง่วงก็ยังโหวตถึงตีทุกวันขอบคุณที่บิ้วเหวตให้คึกได้อีก,ถึงจะเหนะถึงจะง่วงก็ยังโหวดถึงตีทุกวันขอบคุณที่บิวโหวดให้คึกคายอีก,0.15714285714285714
92,โทรหาฉัน,โทรหาฉัน,0.0
93,ที่ได้เคยกระทำมา,ที่ได้เคยกระทำมา,0.0
94,ไอ้ดลที่เห็นลูกน้องมันแบบนั้น,ไอ่ดอลที่เห็นลูกน้องมันแบบนั้น,0.06896551724137931
95,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละสิบเก้าบาทค่ะ,ขายปลีกเข้าหอเมอร์ริห้างหุ้นส่วนจำกัดสุรินทร์ชัยยะศิริห่อละสิบเก้าบาทค่ะ,0.16176470588235295
96,คุณมีญาติในติมอร์เลสเตไหม,คุณมีญาติมอลิสเตมไหม,0.36
97,บอกฉันที,บอกฉันที,0.0
98,จะมีคนมาประมาณยี่สิบสองคน,จะมีคนมาประมาณยี่สิบสองคน,0.0
99,ฉันมีน้องสาวหนึ่งพันคน,ฉันมีน้องสาวหนึ่งพันคน,0.0
100,กลับมาเต้นรัวเร็วอีกครั้ง,กลับมาตื่นรัวเรียวอีกครั้ง,0.2
101,มีสินค้าทั้งหมดสิบซองค่ะ,มีสินค้าทั้งหมดสิบสองค่ะ,0.041666666666666664
102,ภาพถัดมาสี่แสดงการวาดกราฟของฟังก์ชัน,ภาพถัดมาสีแสดงการวาดกราฟของฟังกชั่น,0.08333333333333333
103,บางอย่างจะไม่มีผลร้ายต่อตนเองหรือผู้อื่น,บางอย่างจะไม่มีผลร้ายต่อตนเองหรือผู้อื่น,0.0
104,ไม่จำเป็นทางเราจะจัดเตรียมเควสให้สอดคล้องกับการกระทำของท่านให้เอง,ไม่จ๜้เป็นทางเราจะจัดจัดเกมเพจให้อย่อยอดคล้องกับการกระทำของท่านให้เอง,0.23076923076923078
105,คะโมะกุง,คาโมกุ่ง,0.375
106,แค่เผ่าวิหคก็เพียงพอ,สวัสดิ์สวัสดิ์สวัสดิ์สวัสดิ์สวัสดิ์สวัสดิ์สวัสดิ์สวัสดิ์สวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสวัสดิสว,13.9
107,สองหมื่นขวดมีน้ำผึ้งสุวรรณฟาร์มทั้งหมดสองหมื่นขวดครับ,สองหมื่นขวราชมีน้ำพระวิญญาณฟ้ามาทั้งหมดสองหมื่นขวราชครับ,0.3584905660377358
108,คุณมาติมอร์เลสเตกี่ครั้งแล้ว,คุณมาตีมอเตสสเตกิ่งกี่ครั้งแล้ว,0.32142857142857145
109,อยากทำลายความเจิดจ้านี่เหลือเกิน,อยากทำลายความเจรจานี่เหลือเกิน,0.09375
110,ชาแก่นตะวันนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดเชียงใหม่ค่ะ,ชาแก่นตะวันนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดเชียงใหม่ค่ะ,0.0
111,ขอบคุณครับน้าหนุ่มไม่ถึงร้อยหรอกครับอิอิ,ขอบคุณครับน้าหนุ่มไม่ถึงร้อยหรอกครับอีไอ,0.075
112,หนึ่งพันสองร้อยซองมีขนมจีนอบแห้งทั้งหมดหนึ่งพันสองร้อยซองค่ะ,หนึ่งพันสองร้อยสองมีขนมจีนอบแห้งน์ทั้งหมดหนึ่งพันสองร้อยสองค่ะ,0.06666666666666667
113,สำหรับความหมายอื่นดูที่พลู,สำหรับความหมายอื่นดูที่ผู้,0.11538461538461539
114,ขายเป็นกระปุกกระปุกละหนึ่งแสนสองหมื่นบาทครับ,ขายเป็นกระปุกกระปุกละหนึ่งแสนสองหมื่นบาทครับ,0.0
115,ได้เลยพระสุบินของฟาโรห์ทั้งสองเรื่องเป็นดังนี้,ได้เลยภาษีบิลของฟาร์ลล์ทั้งสองเลื่องเป็นดังนี้,0.2391304347826087
116,ระดับความหึงนี่ตัวจริงณเดชน์ก็แรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับฮ่า,ระดับความผื่งให้ตัวจริงและเด็ดก็แรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับห้า,0.19444444444444445
117,คุณจะทำอะไรพรุ่งนี้,คุณจะทำอะไรพรุ่งนี้,0.0
118,ระดับคำสาปเพลิงสกิลสามารถใช้ได้ต่อเมื่อติดตั้งเซ็ทอุปกรณ์ชนเผ่าบารันเท่านั้น,ระดับคำศัพพึงสกิลสามารถใช้ได้ต่อเมื่อติดตั้งเสร็จอุปกรณ์ชนเผาบารรันเท่านั้น,0.14473684210526316
119,ห้าหมื่นคน,ห้าหมื่นคน,0.0
120,ตาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละยี่สิบเจ็ดบาทค่ะ,ตาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละยี่สิบเจ็ดบาทค่ะ,0.0
121,ข้าวหอมมะลิทุ่งกุลาร้องไห้เป็นของที่ต้องแวะซื้อประจำจังหวัดเลยค่ะ,ข้าวหอมมะลิทุ่กลัวลาล้งฮายเป็นของที่ต้องแวะซื้อประจําจังหวัดเลยค่ะ,0.16923076923076924
122,เราตกหลุมรักลูกบ้านนี้ทุกตัวเลย,เราตกลุมรักลูกบ้านนี้ทุกตัวเลย,0.03225806451612903
123,พี่พอร์ชฝากมาให้มึงอะ,พี่พอร์ซากมาให้เมืองอั้ว,0.38095238095238093
124,แจกอีกซักกล่องได้มั้ยค๊าอยากได้ด้วย,จั่อกอกอีกสั่งได้ไหมคะอยากได้ด้วย,0.45714285714285713
125,นี่แหละดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกมทั้งเนื้อเรื่องในรูทต่างต่าง,นี่แหละดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกมทางเนื้อเรื่องในรู้ต่าง.,0.0958904109589041
126,เรือบัลลังก์บุษบกพิศาล,เรือบรรลังบุษบกพิษัยสาริ่ง,0.5454545454545454
127,ชู้ว์รู้ยังงี้เราก็ยังไม่เข้ามาเหมือนกันนายโชคไม่ดี,รู้อย่างนี้เราก็ยังไม่เข้ามาเหมือนกันในช่วงไม่ดี,0.29411764705882354
128,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามบาทครับ,ขายปลีกน้ำมันบรีหนึ่งร้อยเปอร์เซ็นวังภูหมอกฟาร์มขวดละสามสิบบาทครับ,0.15714285714285714
129,ป้าขายปลาร้าบองสุกกระปุกละยี่สิบแปดบาทค่ะ,ปลาขายปลาละบงสุกกระปุกละยี่สิบแปดบาทค่ะ,0.12195121951219512
130,ของผมโชคดีที่แอร์ไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดระยะบางเขน,คอมผมชั่วดีที่แอลไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดเลยะบางเข้,0.18032786885245902
131,ขนาดสิบสองนิ้ว,ฉันได้คิดถึงคุณ,0.8571428571428571
132,โซลแคมป์เบลล์,โซลแคมป์เบลล์,0.0
133,คือความเสี่ยงที่จะมีเผ่าอสูรปรากฏขึ้นตลอดเวลาพี่เหว่ย,คือความเสื่อว่าจะมีผ่าอาชุดปรากฏขึ้นตลอดเวลาที่วัย,0.2830188679245283
134,มีสินค้าทั้งสิ้นหนึ่งพันหนึ่งร้อยห่อค่ะ,มีสินค้าทางสินหนึ่งพันหนึ่งร้อยห่อค่ะ,0.07692307692307693
135,สิบหกวินาที,สิบหกวินาที,0.0
136,รอดูค่ะ,รอรอดูค่ะ,0.2857142857142857
137,อย่าเลยพี่เดี๋ยวมีดทื่อ,อย่าเลยพี่เดี๋ยวมีที่,0.13043478260869565
138,ยิ้มกลางสายฝน,หยงกังเสียฝัน,0.6923076923076923
139,สอบถามผู้รู้เกี่ยวกับเครื่องปรุงเหล่านี้ค่ะ,สอบถามผู้รู้เกี่ยวกับเครื่องปรุงเหล่านี้ค่ะ,0.0
140,ลองดูสิแม้กระทั่งเมฆใกล้,ลองดูซิแม้กระทั่งเมฆไก่,0.16666666666666666
141,ฉันต้องการน้ำมันหมูยี่สิบปอนด์,ฉันต้องการน้ำมันหมูที่ฉิปลอน,0.2
142,มีของทั้งหมดอยู่สิบเอ็ดกล่องครับ,มีของทั้งหมดอยู่สิบเอ็ดกล่องครับ,0.0
143,ขอบคุณค่ะที่มาบอกเล่นด้วย,ขอบคุณค่ะที่มาบอกเล่นด้วย,0.0
144,ฉันต้องการเนยสดเจ็ดปอนด์,ฉันต้องการในสอดเจต่อัน,0.375
145,ได้รึยังอ่าพี่หมวย,และหรือยังไงพี่หมวย,0.5
146,พี่โบหวัดดีค่ะอย่าทำหน้าแบบนั้นดิยิ้มกว้าง,พี่บัววดีค่ะอย่าทำหน้าแบนมันดียิ้งกว้าง,0.21428571428571427
147,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกข่วน,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกข่วน,0.0
148,มารดาขายน้ำฟักข้าวจีพลัสขวดละยี่สิบหกบาทค่ะ,งานดาร์การ์นาฟักข้าวจีพลัสคนละยี่สิบหกบาทค่ะ,0.27906976744186046
149,มีของในคลังอยู่เก้ากล่องครับ,มีของในคลังอยู่เก้ากล่องครับ,0.0
150,แผ่นน้ำแข็งปกคลุมขาของเจี้ยนเฉินมันทำให้เขาเคลื่อนไหวไม่ได้,แผ่นน้ำแข็งปกคลุมคาของเจียนฉันทำให้เขาเคลื่อนไหวไม่ได้,0.1016949152542373
151,ข้าวเจ้ากล้องสังข์หยดอินทรีย์นี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,ข้าวเจ้ากล้องสังข์หยดอินทรีย์นี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,0.0
152,รายส่วนอีกเก้ารายยังหาไม่พบเผยพื้นที่เสี่ยงตั้งแต่ห้าแยกปากเกร็ดไปจนถึงแยกแคราย,รายส่วนอีกเจ้ารายังหามให้พกเผยพื้นที่เสียงตั้งแต่ห้าแยกปั่วกกีดไปจนถึงแยกแค่ราย,0.17721518987341772
153,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วมกับกลุ่มทหารรับจ้างอัคนีแล้ว,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วงกับกลุ่มทหารรับจ้างอัคคานีแล้ว,0.046875
154,หลุดนักธุรกิจสาวสุดเท่ห์นัวกับสาวสวยกลางผับดัง,หลุดนักธุรกิจสาวสวยเท่ๆนัวกับสาวสวยกางผักดัง,0.13043478260869565
155,ครุฑพอจะแบ่งได้ห้าประเภทคือ,คลุดพอจะแบงค์ได้ห้าประเภทคือ,0.18518518518518517
156,กว่า,กว่า,0.0
157,คนหนุ่มขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละสามหมื่นบาทค่ะ,คนหนุ่งขายข้าวหอมมะลิในซีทรีในวันนี้ออร์ละสามหมื่นบาทค่ะ,0.2631578947368421
158,ฝากสวัสดีเด็กหญิงแทนผมด้วย,ฝากสวัสดีเด็กหญิงแทนผมด้วย,0.0
159,บอกบ๋อยเอาหนังสือพิมพ์มาให้หนึ่งฉบับ,บ่อกบ่ย์เอานัดสื่นพิมมาให้หนึ่งฉบับ,0.2777777777777778
160,รูปแบบในการเกิดคลื่นในเวฟไกด์ก็จะมีอยู่สองรูปแบบด้วยกันคือ,ลุ่มแบบในการเกิดขึ้นในเวฟไก่ก็จะมีอยู่สองลุ่มแบบด้วยกันคือ,0.2413793103448276
