index,reference,prediction,cer
55,ฉันหยิบมือถือเปิดโหมดวิดีโอไว้,我依依地，开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开开,6.3
56,เล็บครุฑพรรณไม้,เล็บคลุ่นพันไม้,0.4
57,และใบเล็กยี่สิบสองใบ,และใบเล็ก 22 ใบ,0.45
58,เพื่อนสนิทคิดจะเคลม,เพื่อนสนุกคิดจะคลีม,0.21052631578947367
59,งั้นเซลวินล่ะเป็นไงครับ,งานเซลวินล่ะเป็นไงครับ,0.08695652173913043
60,งั้นมาให้เค้าหอมกระหม่อมขอโทษนะคะจ๊วฟ,งั้นมาให้เขาหอมก่อมขอโทษนะคะจ้วบ,0.21621621621621623
61,ตาขายข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละหนึ่งบาทค่ะ,ตาขายก็ขอมาดีถ้ามันส่วนจำกัดส่วนลิ้นชัยเสียดีขอละหนึ่งบาทค่ะ.,0.46875
62,มารดาขายข้าวเจ้ากล้องสังข์หยดอินทรีย์ห่อละยี่สิบสี่บาทค่ะ,มัน่าขายเข้าเจ้ากล้องสังหยอดอินซีหอยละ 24 บาทค่ะ.,0.42105263157894735
63,เช่นดินเหนียวเป็นต้นเพราะจะทำให้รากเจริญช้า,เช่นดินเหนียวเป็นต้นก็จะทำให้ลากจะเรือนช้า,0.27906976744186046
64,ยาวนาน,ยาวนาน,0.0
65,น้ำผึ้งสุวรรณฟาร์มนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดสุราษฎร์ธานีค่ะ,น้ำบ่งส่วนความนุ่งของเจ้าเก่าเกตที่สุดในจังหวัดสุราชานีค่ะ,0.328125
66,บรรยากาศภายในห้องรับแขกพลันเยียบเย็น,บรรยากาศในห้องรับแขกคลั่นเยีบเย็น,0.16666666666666666
67,ฉันสามารถพูดได้สองภาษาภาษาอังกฤษและภาษาจีน,ฉันสามารถพูดได้สองภาษา: ภาษาอังกฤษและภาษาจีน.,0.047619047619047616
68,ขอโต๊ะสำหรับสิบที่ครับ,พอต้องสัมมาชีพที่ครับ,0.5909090909090909
69,ทำจากนมและโฆษณาในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้,ทำจากนมและโคชน่าในโทรทัศน์ส่วนใหญ่จะมุ่งขายอาหารประเภทนี้.,0.08928571428571429
70,ขายส่งกล้วยตากกล่องละหนึ่งแสนสองหมื่นบาทค่ะ,ขายส่งกล้วยตากล่องละหนึ่งแสนสองหมื่นบาทค่ะ.,0.046511627906976744
71,ไปกันเถอะกว่าจะถึงก็คงจะอีกนานภรัณยาบอกตามที่ได้คุยกับเจตน์เมื่อสักครู่นี้แล้ว,ไปกันเถกว่าจะถึงก็คงจะอีกนาน พระอรัญญาบอกตามที่ได้คุยกับเจดมาสักครูนี้แล้ว.,0.21794871794871795
72,คนสาวขายน้ำผึ้งสุวรรณฟาร์มขวดละยี่สิบหกบาทค่ะ,คนสาวขายน้ำมันพึ่งสวนฟาร์มคนละ 26 บาทค่ะ,0.4444444444444444
73,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,มีสินค้าทั้งหมดเป็นจำนวนหนึ่งพันหนึ่งร้อยขวดครับ,0.0
74,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามพันบาทครับ,ขายปีน้ำม้าบีรี 100% วังคู่หมอกฟรัม ขวัญละสัมพันธ์แบบครับ,0.5616438356164384
75,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน,ฉันมีน้องสาวหนึ่งหมื่นสามพันคน.,0.03333333333333333
76,โรงเรียนกฤษณาวิทยา,โรงเรียนกิจณาวิทยา,0.1111111111111111
77,น้าขายน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละหนึ่งร้อยบาทค่ะ,น่าขายน้ำมันเบรลี 100% วางตัวหมอกฟาร์ม ขวดละ 100 บาท ค่ะ.,0.527027027027027
78,พี่มิ้นเปียกทั้งเตียงช็อค,避免別項電錘。,1.0
79,คนหนุ่มขายน้ำผึ้งสุวรรณฟาร์มขวดละหนึ่งพันสามร้อยบาทค่ะ,คนหนุ่มขายน้ำพึ่งสุวรรณฟาร์ม ขวดละหนึ่งพันสามร้อยบาทค่ะ,0.037037037037037035
80,พี่อิลล์โคตรน่ากลัว,พี่เอียวโค่นากัว,0.47368421052631576
81,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,มีของทั้งสิ้นเป็นจำนวนห้ากระปุกครับ,0.0
82,ฉันมีน้องสาวสองหมื่นคน,ฉันมีน้องสาวสองหมื่นคน.,0.045454545454545456
83,แอดไปแล้วคับ,แอดไปแล้วครับ.,0.16666666666666666
84,นอกจากนี้วิญญาณร้ายยังได้ดรอปเงินให้เขามากกว่าเหรียญเงิน,นอกจากนี้วิญญาณร้ายยังได้รับเงินให้เขามากกว่าเหรียดเงิน,0.07142857142857142
85,พอได้มองมันกินก็แอบหิวอยู่เหมือนกันนะ,พอได้มองมันกินก็อาจหิวอยู่เหมือนกันนะ.,0.10810810810810811
86,หากคิดลงมือจะชักช้าอยู่ใย,หากคิดลงมือจะชักช้าอยู่ใหญ่.,0.16
87,เด็กชายขายกล้วยตากกล่องละสองร้อยบาทค่ะ,ตีชัยขายก๋วยดาก่องละสองร้อยบาทค่ะ.,0.2894736842105263
88,มีบาดเจ็บสิบสองคน,มีบาดเจ็บ 12 คน,0.35294117647058826
89,ผมอยากจะแนะนำย่าเพื่อนผม,ผมอยากจะแนะนำญาต์เพื่อนผม.,0.20833333333333334
90,มารดาขายน้ำฟักข้าวจีพลัสขวดละหนึ่งหมื่นสามพันบาทครับ,มันดาขายน้ำฟรั่วช้า G+ ขวดละหนึ่งหมื่นสามพันบาทครับ,0.25
91,ถึงจะเหนื่อยถึงจะง่วงก็ยังโหวตถึงตีทุกวันขอบคุณที่บิ้วเหวตให้คึกได้อีก,ถึงจะเหนื่อยถึงจะง่วงก็ยังโหวดถึงตีทุกวันขอบคุณที่บิวโหวดให้คึกใจอีก,0.1
92,โทรหาฉัน,โทรหาฉัน.,0.125
93,ที่ได้เคยกระทำมา,ที่ได้เคยกระทำมา.,0.0625
94,ไอ้ดลที่เห็นลูกน้องมันแบบนั้น,ไอ่ดุนที่เห็นลูกน้องมันแบบนั้น,0.10344827586206896
95,ขายปลีกข้าวหอมมะลิห้างหุ้นส่วนจำกัดสุรินทร์ไชยศิริห่อละสิบเก้าบาทค่ะ,ขายปลีก้าวมาลิห้างคุณส่วนจำกัดสุรินชัยยะศิริห่อละสิบเจ้าบาทค่ะ,0.22058823529411764
96,คุณมีญาติในติมอร์เลสเตไหม,คุณมีญาติมอลิสเตมไหม,0.36
97,บอกฉันที,“，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”我，”,23.625
98,จะมีคนมาประมาณยี่สิบสองคน,จะมีคนมาประมาณ 22 คน,0.36
99,ฉันมีน้องสาวหนึ่งพันคน,ฉันมีน้องสาวหนึ่งพันคน.,0.045454545454545456
100,กลับมาเต้นรัวเร็วอีกครั้ง,กลับมาเต้นล้วเร็วอีกครั้ง,0.08
101,มีสินค้าทั้งหมดสิบซองค่ะ,มีสินค้าทั้งหมด 10 ซองค่ะ,0.125
102,ภาพถัดมาสี่แสดงการวาดกราฟของฟังก์ชัน,ภาพถัดมา 4 แสดงการวาดกราฟของฟังชั่น,0.16666666666666666
103,บางอย่างจะไม่มีผลร้ายต่อตนเองหรือผู้อื่น,บางอย่างจะไม่มีผลร้ายต่อตนเองหรือผู้อื่น.,0.025
104,ไม่จำเป็นทางเราจะจัดเตรียมเควสให้สอดคล้องกับการกระทำของท่านให้เอง,ไม่จำเป็นทางเราจะจัดเกมเพลย์ให้สอดคล้องกับการกระทำของท่านให้เอง,0.12307692307692308
105,คะโมะกุง,คาโมกุ่ง,0.375
106,แค่เผ่าวิหคก็เพียงพอ,,1.0
107,สองหมื่นขวดมีน้ำผึ้งสุวรรณฟาร์มทั้งหมดสองหมื่นขวดครับ,สองหมื่นขวราชมีน้ำมือช่วยฟาร์มขังหมดสองหมื่นขวราชครับ,0.32075471698113206
108,คุณมาติมอร์เลสเตกี่ครั้งแล้ว,คุณมาตีมอเตสต์กี่ครังแล้ว,0.25
109,อยากทำลายความเจิดจ้านี่เหลือเกิน,อยากทำลายความเจ้าจานี่เลยเกิน,0.1875
110,ชาแก่นตะวันนี้ของเจ้าเก่าแก่ทีสุดในจังหวัดเชียงใหม่ค่ะ,ชาเขียนต่อวันนี้ของเจ้าเก่าแก่ที่สุดในจังหวัดเชียงใหม่ค่ะ,0.12962962962962962
111,ขอบคุณครับน้าหนุ่มไม่ถึงร้อยหรอกครับอิอิ,ขอบคุณครับ น่าหนุ่มไม่ถึงร้อยหรอกครับ ิิิ,0.075
112,หนึ่งพันสองร้อยซองมีขนมจีนอบแห้งทั้งหมดหนึ่งพันสองร้อยซองค่ะ,หนึ่งพันสองร้อยซองมีขนมจีนอบแห้งทั้งหมดหนึ่งพันสองร้อยซองค่ะ,0.0
113,สำหรับความหมายอื่นดูที่พลู,สำหรับความหมายอื่นดูที่ผู้,0.11538461538461539
114,ขายเป็นกระปุกกระปุกละหนึ่งแสนสองหมื่นบาทครับ,"ขายเป็นกระปุก, กระปุกละหนึ่งแสนสองหมื่นบาทครับ.",0.045454545454545456
115,ได้เลยพระสุบินของฟาโรห์ทั้งสองเรื่องเป็นดังนี้,ได้เลย ภาษีบิลของฟาโรทั้งสองเลื่องเป็นดังนี้.,0.21739130434782608
116,ระดับความหึงนี่ตัวจริงณเดชน์ก็แรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับฮ่า,ระดับความผื่งนี่ตัวจริงและเด็ดก็แรงถึงใจไม่ต่างจากนายไฟเท่าไหร่หรอกครับ ห้า,0.1527777777777778
117,คุณจะทำอะไรพรุ่งนี้,คุณจะทำอะไรพรุ่งนี้?,0.05263157894736842
118,ระดับคำสาปเพลิงสกิลสามารถใช้ได้ต่อเมื่อติดตั้งเซ็ทอุปกรณ์ชนเผ่าบารันเท่านั้น,ระดับคำศัพพืองสกิลสามารถใช้ได้ต่อเมื่อติดตั้งเสร็จอุปกรณ์ชนเผ่าบารอนเท่านั้น,0.13157894736842105
119,ห้าหมื่นคน,ห้าหมื่นคน,0.0
120,ตาขายข้าวหอมมะลิทุ่งกุลาร้องไห้ห่อละยี่สิบเจ็ดบาทค่ะ,ตาขายข้าวหอมมดีทุ่งกลาร้องไห้ห่อละ 27 บาทค่ะ.,0.28846153846153844
121,ข้าวหอมมะลิทุ่งกุลาร้องไห้เป็นของที่ต้องแวะซื้อประจำจังหวัดเลยค่ะ,ข้าวของประเทศทุ่งกลัวร้องไห้เป็นของที่ต้องแวะซื้อประจําจังหวัดเลยค่ะ,0.18461538461538463
122,เราตกหลุมรักลูกบ้านนี้ทุกตัวเลย,เราตกลุมรักลูกบ้านนี้ทุกตัวเลย.,0.06451612903225806
123,พี่พอร์ชฝากมาให้มึงอะ,พี่พอร์ตสั่งมาให้เมืองอัด,0.47619047619047616
124,แจกอีกซักกล่องได้มั้ยค๊าอยากได้ด้วย,แจกอีกสั่งได้ไหมคะ อยากได้ด้วย.,0.34285714285714286
125,นี่แหละดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกมทั้งเนื้อเรื่องในรูทต่างต่าง,นี่แหละ ดังนั้นฉันก็เลยรู้ทุกอย่างที่อยู่ในเกมทางเนื้อเรื่องในรู้ต่าง.,0.0958904109589041
126,เรือบัลลังก์บุษบกพิศาล,เรือบรรลังบุษบกพิศาล,0.18181818181818182
127,ชู้ว์รู้ยังงี้เราก็ยังไม่เข้ามาเหมือนกันนายโชคไม่ดี,รู้อย่างนี้เราก็ยังไม่เข้ามาเหมือนกันในช่วงไม่ดี,0.29411764705882354
128,ขายปลีกน้ำมัลเบอร์รี่หนึ่งร้อยเปอร์เซ็นต์วังภูหมอกฟาร์มขวดละสามบาทครับ,ขายปีน้ำมันบรีนหินร้อยเปอร์เซ็น วางภูมิหมอกฟราม ผู้ละสามสิบบาทครับ.,0.37142857142857144
129,ป้าขายปลาร้าบองสุกกระปุกละยี่สิบแปดบาทค่ะ,ปลาขายปราระบงสุกกระปรุละ 28 บาทค่ะ.,0.4146341463414634
130,ของผมโชคดีที่แอร์ไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดระยะบางเขน,ของผมชั่วดีที่แอบไม่มีปัญหาขอบคุณที่แวะมาครับคุณหมดเลยอย่าบางเขน,0.19672131147540983
131,ขนาดสิบสองนิ้ว,Can I help you?,1.0
132,โซลแคมป์เบลล์,So Campbell.,1.0
133,คือความเสี่ยงที่จะมีเผ่าอสูรปรากฏขึ้นตลอดเวลาพี่เหว่ย,คือความเสี่ยงที่จะมีผ่าอสูตปรากฏขึ้นตลอดเวลาที่วัย,0.11320754716981132
134,มีสินค้าทั้งสิ้นหนึ่งพันหนึ่งร้อยห่อค่ะ,มีสินค้าทางสิน หนึ่งพันหนึ่งร้อยห่อค่ะ,0.07692307692307693
135,สิบหกวินาที,16 นาที,0.6363636363636364
136,รอดูค่ะ,รอดูค่ะ.,0.14285714285714285
137,อย่าเลยพี่เดี๋ยวมีดทื่อ,อย่าเลยพี่เดี๋ยมีที่,0.17391304347826086
138,ยิ้มกลางสายฝน,嚴謹細款。,1.0
139,สอบถามผู้รู้เกี่ยวกับเครื่องปรุงเหล่านี้ค่ะ,สอบถามผู้รู้เกี่ยวกับเครื่องบังเหล่านี้ค่ะ.,0.09302325581395349
140,ลองดูสิแม้กระทั่งเมฆใกล้,ลองดูซิแม้กระทั่งเมฆไก่,0.16666666666666666
141,ฉันต้องการน้ำมันหมูยี่สิบปอนด์,ฉันต้องกันน้ำมันหมูยิ้มฉัน.,0.36666666666666664
142,มีของทั้งหมดอยู่สิบเอ็ดกล่องครับ,มีของทั้งหมดอยู่ 11 กล่องครับ,0.21875
143,ขอบคุณค่ะที่มาบอกเล่นด้วย,ขอบคุณค่าที่มาบอกเล่นด้วย.,0.08
144,ฉันต้องการเนยสดเจ็ดปอนด์,ฉันต้องการในสอดเจตบอล,0.375
145,ได้รึยังอ่าพี่หมวย,และหรือยังไงพี่หมวย,0.5
146,พี่โบหวัดดีค่ะอย่าทำหน้าแบบนั้นดิยิ้มกว้าง,พี่บอกว่าดีค่ะอย่าทำหน้าแบนมันดียิ้งกว้าง,0.23809523809523808
147,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกข่วน,เห็นได้ชัดเลยว่าตัวเขาในเกมถูกควน,0.058823529411764705
148,มารดาขายน้ำฟักข้าวจีพลัสขวดละยี่สิบหกบาทค่ะ,งานดาร์ขายนักฝักเข้าจีพัตต์คนละ 26 บาทค่ะ.,0.5581395348837209
149,มีของในคลังอยู่เก้ากล่องครับ,มีของในครังอยู่ก้าวกลนครับ,0.21428571428571427
150,แผ่นน้ำแข็งปกคลุมขาของเจี้ยนเฉินมันทำให้เขาเคลื่อนไหวไม่ได้,แผ่นน้ำแข็งปกคลุมหาของเจียนฉันทำให้เขาเคลื่อนไหวไม่ได้,0.1016949152542373
151,ข้าวเจ้ากล้องสังข์หยดอินทรีย์นี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,ข้าวเจ้ากล้องสังหยอด insee นี้เป็นของเก่าแก่ของจังหวัดเลยค่ะ,0.16129032258064516
152,รายส่วนอีกเก้ารายยังหาไม่พบเผยพื้นที่เสี่ยงตั้งแต่ห้าแยกปากเกร็ดไปจนถึงแยกแคราย,รายส่วนอีกเจ้ารายังหาไม่พบเผยพื้นที่เสียงตั้งแต่ห้าแยกปั่วกเจตไปจนถึงแยกแค่ราย,0.12658227848101267
153,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วมกับกลุ่มทหารรับจ้างอัคนีแล้ว,กลุ่มทหารรับจ้างนักสังหารได้เข้าร่วงกับกลุ่มทหารรับจ้างอัคคีแล้ว,0.03125
154,หลุดนักธุรกิจสาวสุดเท่ห์นัวกับสาวสวยกลางผับดัง,หลุดนักธุรกิจสาวสวยเท่ นัวกับสาวสวยกังผัดดัง,0.15217391304347827
155,ครุฑพอจะแบ่งได้ห้าประเภทคือ,คลุ่ต์พอจะแบงค์ได้ค่าประเภทคือ.,0.37037037037037035
156,กว่า,挂。,1.0
157,คนหนุ่มขายข้าวหอมมะลิอินทรีย์ทรีอินวันห่อละสามหมื่นบาทค่ะ,คนหนุ่งขายเขาของมอลลี่ in C3 in one หอละสามหมื่นบาทค่ะ,0.43859649122807015
158,ฝากสวัสดีเด็กหญิงแทนผมด้วย,ฝากสวัสดีเด็กหญิงแทนผมด้วย.,0.038461538461538464
159,บอกบ๋อยเอาหนังสือพิมพ์มาให้หนึ่งฉบับ,บอกบ่อย เอาหนังสือพิมมาให้หนึ่งฉบับ,0.08333333333333333
160,รูปแบบในการเกิดคลื่นในเวฟไกด์ก็จะมีอยู่สองรูปแบบด้วยกันคือ,ลุ่แบบในการเกิดขึ้นในเวฟไกก์ก็จะมีอยู่สองลุ่แบบด้วยกันคือ.,0.20689655172413793
161,วันเดือนปีเกิดตามบัตรประชาชนเป็นเวลาเกิดที่ไม่ตรงจริงครับ,วันเดือนปีเกิดตามบัตรประชาชน เป็นเวลาเกิดที่ไม่ตรงจริงครับ,0.0
